Client ID:  0 	int: 0 	square:  0
Client ID:  1 	int: 1 	square:  1
Client ID:  2 	int: 2 	square:  4
Client ID:  3 	int: 3 	square:  9
Client ID:  4 	int: 4 	square:  16
Client ID:  5 	int: 5 	square:  25
Client ID:  6 	int: 6 	square:  36
Client ID:  7 	int: 7 	square:  49
Client ID:  8 	int: 8 	square:  64
Client ID:  9 	int: 9 	square:  81
Client ID:  10 	int: 10 	square:  100
Client ID:  11 	int: 11 	square:  121
Client ID:  12 	int: 12 	square:  144
Client ID:  13 	int: 13 	square:  169
Client ID:  14 	int: 14 	square:  196
Client ID:  15 	int: 15 	square:  225
Client ID:  16 	int: 16 	square:  256
Client ID:  17 	int: 17 	square:  289
Client ID:  35 	int: 35 	square:  1225
Client ID:  18 	int: 18 	square:  324
Client ID:  19 	int: 19 	square:  361
Client ID:  20 	int: 20 	square:  400
Client ID:  22 	int: 22 	square:  484
Client ID:  23 	int: 23 	square:  529
Client ID:  21 	int: 21 	square:  441
Client ID:  24 	int: 24 	square:  576
Client ID:  25 	int: 25 	square:  625
Client ID:  27 	int: 27 	square:  729
Client ID:  26 	int: 26 	square:  676
Client ID:  29 	int: 29 	square:  841
Client ID:  28 	int: 28 	square:  784
Client ID:  31 	int: 31 	square:  961
Client ID:  30 	int: 30 	square:  900
Client ID:  33 	int: 33 	square:  1089
Client ID:  32 	int: 32 	square:  1024
Client ID:  34 	int: 34 	square:  1156
Client ID:  36 	int: 36 	square:  1296
Client ID:  37 	int: 37 	square:  1369
Client ID:  38 	int: 38 	square:  1444
Client ID:  39 	int: 39 	square:  1521
Client ID:  40 	int: 40 	square:  1600
Client ID:  41 	int: 41 	square:  1681
Client ID:  42 	int: 42 	square:  1764
Client ID:  43 	int: 43 	square:  1849
Client ID:  44 	int: 44 	square:  1936
Client ID:  45 	int: 45 	square:  2025
Client ID:  46 	int: 46 	square:  2116
Client ID:  47 	int: 47 	square:  2209
Client ID:  48 	int: 48 	square:  2304
Client ID:  73 	int: 73 	square:  5329
Client ID:  49 	int: 49 	square:  2401
Client ID:  50 	int: 50 	square:  2500
Client ID:  52 	int: 52 	square:  2704
Client ID:  51 	int: 51 	square:  2601
Client ID:  54 	int: 54 	square:  2916
Client ID:  55 	int: 55 	square:  3025
Client ID:  53 	int: 53 	square:  2809
Client ID:  56 	int: 56 	square:  3136
Client ID:  57 	int: 57 	square:  3249
Client ID:  58 	int: 58 	square:  3364
Client ID:  60 	int: 60 	square:  3600
Client ID:  59 	int: 59 	square:  3481
Client ID:  62 	int: 62 	square:  3844
Client ID:  61 	int: 61 	square:  3721
Client ID:  64 	int: 64 	square:  4096
Client ID:  63 	int: 63 	square:  3969
Client ID:  65 	int: 65 	square:  4225
Client ID:  67 	int: 67 	square:  4489
Client ID:  66 	int: 66 	square:  4356
Client ID:  76 	int: 76 	square:  5776
Client ID:  77 	int: 77 	square:  5929
Client ID:  78 	int: 78 	square:  6084
Client ID:  79 	int: 79 	square:  6241
Client ID:  80 	int: 80 	square:  6400
Client ID:  81 	int: 81 	square:  6561
Client ID:  82 	int: 82 	square:  6724
Client ID:  83 	int: 83 	square:  6889
Client ID:  84 	int: 84 	square:  7056
Client ID:  85 	int: 85 	square:  7225
Client ID:  86 	int: 86 	square:  7396
Client ID:  88 	int: 88 	square:  7744
Client ID:  87 	int: 87 	square:  7569
Client ID:  89 	int: 89 	square:  7921
Client ID:  90 	int: 90 	square:  8100
Client ID:  91 	int: 91 	square:  8281
Client ID:  69 	int: 69 	square:  4761
Client ID:  70 	int: 70 	square:  4900
Client ID:  68 	int: 68 	square:  4624
Client ID:  71 	int: 71 	square:  5041
Client ID:  72 	int: 72 	square:  5184
Client ID:  74 	int: 74 	square:  5476
Client ID:  75 	int: 75 	square:  5625
Client ID:  92 	int: 92 	square:  8464
Client ID:  93 	int: 93 	square:  8649
Client ID:  94 	int: 94 	square:  8836
Client ID:  95 	int: 95 	square:  9025
Client ID:  96 	int: 96 	square:  9216
Client ID:  97 	int: 97 	square:  9409
Client ID:  98 	int: 98 	square:  9604
Client ID:  99 	int: 99 	square:  9801
Client ID:  100 	int: 100 	square:  10000
Client ID:  101 	int: 101 	square:  10201
Client ID:  102 	int: 102 	square:  10404
Client ID:  103 	int: 103 	square:  10609
Client ID:  104 	int: 104 	square:  10816
Client ID:  105 	int: 105 	square:  11025
Client ID:  106 	int: 106 	square:  11236
Client ID:  107 	int: 107 	square:  11449
Client ID:  108 	int: 108 	square:  11664
Client ID:  109 	int: 109 	square:  11881
Client ID:  110 	int: 110 	square:  12100
Client ID:  111 	int: 111 	square:  12321
Client ID:  112 	int: 112 	square:  12544
